,author,title,desc,genre,cover link,rating,page count,publish date,book link,unique_id
2286,Bill Bryson,In a Sunburned Country,"#It is the driest, flattest, hottest, most infertile and climatically aggressive of all the inhabited continents, and still Australia teems with life - a large portion of it quite deadly. In fact, Australia has more things that can kill you in a very nasty way than anywhere else.###Ignoring such dangers - and yet curiously obsessed by them - Bill Bryson journeyed to Australia and promptly fell in love with the country. And who can blame him? The people are cheerful, extroverted, quick-witted and unfailingly obliging: their cities are safe and clean and nearly always built on water; the food is excellent; the beer is cold and the sun nearly always shines. Life doesn't get much better than this...","['Travel', 'Nonfiction', 'Humor', 'Cultural', 'Australia', 'Autobiography', 'Memoir', 'Audiobook', 'History', 'Adventure', 'Biography', 'Travel', 'Travelogue']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388176242l/24.jpg,4.07,335 pages,(first published 2000),https://www.goodreads.com/book/show/24.In_a_Sunburned_Country,24
2287,Michael  Grant,Plague,"#It's been eight months since all the adults disappeared. GONE.###They've survived hunger. They've survived lies. But the stakes keep rising, and the dystopian horror keeps building. Yet despite the simmering unrest left behind by so many battles, power struggles, and angry divides, there is a momentary calm in Perdido Beach.###But enemies in the FAYZ don't just fade away, and in the quiet, deadly things are stirring, mutating, and finding their way free. The Darkness has found its way into the mind of its Nemesis at last and is controlling it through a haze of delirium and confusion. A highly contagious, fatal illness spreads at an alarming rate. Sinister, predatory insects terrorize Perdido Beach. And Sam, Astrid, Diana, and Caine are plagued by a growing doubt that they'll escape - or even survive - life in the FAYZ. With so much turmoil surrounding them, what desperate choices will they make when it comes to saving themselves and those they love?###Plague, Michael Grant's fourth book in the bestselling Gone series, will satisfy dystopian fans of all ages.","['Young Adult', 'Science Fiction', 'Dystopia', 'Science Fiction', 'Fantasy', 'Fiction', 'Horror', 'Fantasy', 'Paranormal', 'Romance', 'Fantasy', 'Supernatural', 'Adventure']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1277829926l/6686101.jpg,4.17,494 pages,,https://www.goodreads.com/book/show/6686101-plague,6686101
2288,Hunter S. Thompson,Hell's Angels,"#Au début des années soixante, Thompson, alors journaliste à San Francisco, est fasciné par les Hell's Angels. Son article sur ces seigneurs de la route fait sensation, il se lance dans la version longue : un an passé à rouler et à écrire à leurs côtés. Mais l'équipée se termine sauvagement : parce qu'il refuse de partager ses royalties, les Angels abandonnent l'homme de lettres sur une route, à moitié mort et le crâne défoncé à coups de pierres... ###"" En France on n'a pas ça et aux Etats-unis, pays pourtant pas avare en déjantés, ils n'en ont qu'un comme lui. Même s'il n'a rien écrit depuis plus de vingt ans, Hunter S. Thompson demeure là-bas une légende. "", Eric Neuhoff, Le Figaro littéraire.","['Nonfiction', 'History', 'Writing', 'Journalism', 'Autobiography', 'Memoir', 'Biography', 'Crime', 'True Crime', 'Mystery', 'Crime', 'Classics', 'Literature', 'American', 'Sociology']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1166334569l/10882._SY475_.jpg,3.99,295 pages,(first published February 17th 1966),https://www.goodreads.com/book/show/10882.Hell_s_Angels,10882
2289,Robert Dugoni,My Sister's Grave,"#Tracy Crosswhite has spent twenty years questioning the facts surrounding her sister Sarah’s disappearance and the murder trial that followed. She doesn’t believe that Edmund House — a convicted rapist and the man condemned for Sarah’s murder — is the guilty party. Motivated by the opportunity to obtain real justice, Tracy became a homicide detective with the Seattle PD and dedicated her life to tracking down killers.###When Sarah’s remains are finally discovered near their hometown in the northern Cascade mountains of Washington State, Tracy is determined to get the answers she’s been seeking. As she searches for the real killer, she unearths dark, long-kept secrets that will forever change her relationship to her past — and open the door to deadly danger.","['Mystery', 'Thriller', 'Fiction', 'Thriller', 'Mystery Thriller', 'Mystery', 'Crime', 'Suspense', 'Audiobook', 'Contemporary', 'Adult', 'Mystery', 'Detective']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1405267054l/22341263.jpg,4.08,410 pages,,https://www.goodreads.com/book/show/22341263-my-sister-s-grave,22341263
2290,Christina Baker Kline,Orphan Train,"#This is an alternate cover edition of ISBN 9780061950728, found here.###The author of #Bird in Hand# and #The Way Life Should Be# delivers her most ambitious and powerful novel to date: a captivating story of two very different women who build an unexpected friendship: a 91-year-old woman with a hidden past as an orphan-train rider and the teenage girl whose own troubled adolescence leads her to seek answers to questions no one has ever thought to ask.###Nearly eighteen, Molly Ayer knows she has one last chance. Just months from ""aging out"" of the child welfare system, and close to being kicked out of her foster home, a community service position helping an elderly woman clean out her home is the only thing keeping her out of juvie and worse.###Vivian Daly has lived a quiet life on the coast of Maine. But in her attic, hidden in trunks, are vestiges of a turbulent past. As she helps Vivian sort through her possessions and memories, Molly discovers that she and Vivian aren't as different as they seem to be. A young Irish immigrant orphaned in New York City, Vivian was put on a train to the Midwest with hundreds of other children whose destinies would be determined by luck and chance.###The closer Molly grows to Vivian, the more she discovers parallels to her own life. A Penobscot Indian, she, too, is an outsider being raised by strangers, and she, too, has unanswered questions about the past. As her emotional barriers begin to crumble, Molly discovers that she has the power to help Vivian find answers to mysteries that have haunted her for her entire life - answers that will ultimately free them both.###Rich in detail and epic in scope, #Orphan Train# is a powerful novel of upheaval and resilience, of second chances, of unexpected friendship, and of the secrets we carry that keep us from finding out who we are.","['Historical', 'Historical Fiction', 'Fiction', 'Historical', 'Book Club', 'Adult', 'Adult Fiction', 'Young Adult', 'Audiobook', 'Contemporary', 'Parenting', 'Adoption']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1362409483l/15818107.jpg,4.19,278 pages,,https://www.goodreads.com/book/show/15818107-orphan-train,15818107
2291,Ernest Hemingway,The Garden of Eden,"#The last uncompleted novel of Ernest Hemingway, published posthumously in 1986, charts the life of a young American writer and his glamorous wife who fall for the same woman.###A sensational bestseller when it appeared in 1986, #The Garden of Eden# is the last uncompleted novel of Ernest Hemingway, which he worked on intermittently from 1946 until his death in 1961. Set on the Côte d'Azur in the 1920s, it is the story of a young American writer, David Bourne, his glamorous wife, Catherine, and the dangerous, erotic game they play when they fall in love with the same woman. ""A lean, sensuous narrative...taut, chic, and strangely contemporary,"" #The Garden of Eden# represents vintage Hemingway, the master ""doing what nobody did better"" (R. Z. Sheppard, #Time).","['Classics', 'Fiction', 'Literature', 'Novels', 'Literature', 'American', 'Romance', 'Cultural', 'France', 'Literary Fiction', 'Literature', '20th Century', 'Classics', 'Classic Literature']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1405529251l/10775.jpg,3.72,248 pages,(first published May 1st 1986),https://www.goodreads.com/book/show/10775.The_Garden_of_Eden,10775
2292,Brandon Sanderson,The Alloy of Law,"#Three hundred years after the events of the Mistborn trilogy, Scadrial is now on the verge of modernity, with railroads to supplement the canals, electric lighting in the streets and the homes of the wealthy, and the first steel-framed skyscrapers racing for the clouds.###Kelsier, Vin, Elend, Sazed, Spook, and the rest are now part of history—or religion. Yet even as science and technology are reaching new heights, the old magics of Allomancy and Feruchemy continue to play a role in this reborn world. Out in the frontier lands known as the Roughs, they are crucial tools for the brave men and women attempting to establish order and justice.###One such is Waxillium Ladrian, a rare Twinborn who can Push on metals with his Allomancy and use Feruchemy to become lighter or heavier at will. ###After twenty years in the Roughs, Wax has been forced by family tragedy to return to the metropolis of Elendel. Now he must reluctantly put away his guns and assume the duties and dignity incumbent upon the head of a noble house. Or so he thinks, until he learns the hard way that the mansions and elegant tree-lined streets of the city can be even more dangerous than the dusty plains of the Roughs.","['Fantasy', 'Fiction', 'Science Fiction', 'Steampunk', 'Fantasy', 'Epic Fantasy', 'Fantasy', 'High Fantasy', 'Audiobook', 'Adult', 'Fantasy', 'Magic', 'Science Fiction Fantasy', 'Science Fiction']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1442889632l/10803121._SY475_.jpg,4.21,332 pages,,https://www.goodreads.com/book/show/10803121-the-alloy-of-law,10803121
2293,Herodotus,The Histories,"#One of the masterpieces of classical literature, the ""Histories"" describes how a small and quarrelsome band of Greek city states united to repel the might of the Persian empire. But while this epic struggle forms the core of his work, Herodotus' natural curiosity frequently gives rise to colorful digressions - a description of the natural wonders of Egypt; an account of European lake-dwellers; and far-fetched accounts of dog-headed men and gold-digging ants. With its kaleidoscopic blend of fact and legend, the ""Histories"" offers a compelling Greek view of the world of the fifth century BC.","['History', 'Classics', 'Nonfiction', 'History', 'Ancient History', 'Cultural', 'Greece', 'Literature', 'Ancient', 'Historical', 'Philosophy', 'Literature', 'Fantasy', 'Mythology']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1399225547l/1362.jpg,3.99,716 pages,(first published -450),https://www.goodreads.com/book/show/1362.The_Histories,1362
2294,Tana French,The Likeness,"#Still traumatised by her brush with a psychopath, Detective Cassie Maddox transfers out of the Murder squad and starts a relationship with fellow detective Sam O’Neill. When he calls her to the scene of his new case, she is shocked to find that the murdered girl is her double. What’s more, her ID shows she is Lexie Madison – the identity Cassie used, years ago, as an undercover detective. With no leads, no suspects and no clues to Lexie’s real identity, Cassie’s old boss spots the opportunity of a lifetime: send Cassie undercover in her place, to tempt the killer out of hiding to finish the job.","['Mystery', 'Fiction', 'Mystery', 'Crime', 'Thriller', 'Thriller', 'Mystery Thriller', 'Cultural', 'Ireland', 'Audiobook', 'Suspense', 'Adult', 'Contemporary']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538062804l/5941114._SY475_.jpg,4.06,466 pages,(first published July 17th 2008),https://www.goodreads.com/book/show/5941114-the-likeness,5941114
2295,Pernell Plath Meier,In Our Bones,"#Powerful and unapologetic exploration of one woman's journey as democracy fails and authoritarianism takes hold###Lauren’s happy childhood on a farm in Minnesota is shattered after an assault during her teen years, and she retreats into her own world as America falls apart. Hers was the last generation to grow up before the economic collapse that followed the Corona pandemic. Amidst roiling climate chaos, the government has been taken over by extremists, incompetents, and con-men who tear the country apart while clinging to power. Lauren is swept up in the madness when she falls for the wrong man. She’s looking for love and safety, but Bryan becomes distant and abusive as he obsesses over White Sharia and deepens his ties to the racist patriot militia group. Lauren worries about the safety of her sister and nephew, who is mixed-race. Will Lauren escape from Bryan and keep her nephew safe from danger? In a world where values are tested and morality is unsettlingly murky, Lauren must break free from the constraints in her mind to protect her family.","['Fiction', 'Science Fiction', 'Dystopia', 'Drama', 'Novels']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1601536135l/55525261._SY475_.jpg,4.22,266 pages,,https://www.goodreads.com/book/show/55525261-in-our-bones,55525261
2296,Shannon Messenger,Nightfall,"#Sophie Foster is struggling. Grieving. Scrambling. But she knows one thing: she will not be defeated.###The Neverseen have had their victories—but the battle is far from over. It’s time to change tactics. Make sacrifices. Reexamine everything. Maybe even time for Sophie to trust her enemies.###All paths lead to Nightfall—an ominous door to an even more ominous place—and Sophie and her friends strike a dangerous bargain to get there. But nothing can prepare them for what they discover. The problems they’re facing stretch deep into their history. And with time running out, and mistakes catching up with them, Sophie and her allies must join forces in ways they never have before.","['Fantasy', 'Childrens', 'Middle Grade', 'Young Adult', 'Fiction', 'Adventure', 'Young Adult', 'Young Adult Fantasy', 'Romance', 'Fantasy', 'Magic', 'Childrens', 'Mystery']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1488996054l/32762917._SY475_.jpg,4.58,576 pages,,https://www.goodreads.com/book/show/32762917-nightfall,32762917
2297,Stephanie Garber,Legendary,"#A heart to protect. A debt to repay. A game to win.###After being swept up in the magical world of Caraval, Donatella Dragna has finally escaped her father and saved her sister, Scarlett, from a disastrous arranged marriage. The girls should be celebrating, but Tella isn’t yet free. She made a desperate bargain with a mysterious criminal, and what Tella owes him no one has ever been able to deliver: Caraval Master Legend’s true name.###The only chance of uncovering Legend’s identity is to win Caraval, so Tella throws herself into the legendary competition once more—and into the path of the murderous heir to the throne, a doomed love story, and a web of secrets…including her sister's. Caraval has always demanded bravery, cunning, and sacrifice, but now the game is asking for more. If Tella can’t fulfill her bargain and deliver Legend’s name, she’ll lose everything she cares about—maybe even her life. But if she wins, Legend and Caraval will be destroyed forever...###Welcome, welcome to Caraval . . . the games have only just begun.","['Fantasy', 'Young Adult', 'Romance', 'Young Adult', 'Young Adult Fantasy', 'Fiction', 'Fantasy', 'Magic', 'Audiobook', 'Mystery', 'Adventure', 'Fantasy', 'High Fantasy']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1506803153l/36329818.jpg,4.22,451 pages,,https://www.goodreads.com/book/show/36329818-legendary,36329818
2298,Natsuo Kirino,Out,"#Natsuo Kirino's novel tells a story of random violence in the staid Tokyo suburbs, as a young mother who works a night shift making boxed lunches brutally strangles her deadbeat husband and then seeks the help of her co-workers to dispose of the body and cover up her crime.###The ringleader of this cover-up, Masako Katori, emerges as the emotional heart of #Out# and as one of the shrewdest, most clear-eyed creations in recent fiction. Masako's own search for a way out of the straitjacket of a dead-end life leads her, too, to take drastic action.###The complex yet riveting narrative seamlessly combines a convincing glimpse into the grimy world of Japan's yakuza with a brilliant portrayal of the psychology of a violent crime and the ensuing game of cat-and-mouse between seasoned detectives and a group of determined but inexperienced criminals. Kirino has mastered a Thelma and Louise kind of graveyard humor that illuminates her stunning evocation of the pressures and prejudices that drive women to extreme deeds and the friendship that bolsters them in the aftermath.","['Fiction', 'Cultural', 'Japan', 'Thriller', 'Mystery', 'Asian Literature', 'Japanese Literature', 'Mystery', 'Crime', 'Horror', 'Thriller', 'Mystery Thriller', 'Cultural', 'Asia', 'Literature', 'Asian Literature']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1386749063l/25365.jpg,3.95,400 pages,(first published July 15th 1997),https://www.goodreads.com/book/show/25365.Out,25365
2299,Christopher Pike,"Thirst No. 1: The Last Vampire, Black Blood, and Red Dice","#Includes: ##The Last Vampire##Black Blood##Red Dice###
As to blood -ah, blood, the whole subject fascinates me. I do like that as well, warm and dripping, when I am thirsty....
###Alisa has been in control of her urges for the five thousand years she has been a vampire. She feeds but does not kill, and she lives her life on the fringe to maintain her secret. But when her creator returns to hunt her, she must break her own rules in order to survive.###Her quest leads her to Ray. He is the only person who can help her; he also has every reason to fear her. Alisa must get closer to him to ensure her immortality. But as she begins to fall in love with Ray, suddenly there is more at stake than her own life....","['Fantasy', 'Young Adult', 'Paranormal', 'Vampires', 'Fantasy', 'Paranormal', 'Fiction', 'Young Adult', 'Young Adult Fantasy', 'Romance', 'Thriller', 'Horror', 'Mystery']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327887604l/5941233.jpg,3.85,594 pages,(first published 1998),https://www.goodreads.com/book/show/5941233-thirst-no-1,5941233
2300,Nathanael West,Miss Lonelyhearts / The Day of the Locust,"#Miss Lonelyhearts###Miss Lonelyhearts was a newspaper reporter, so named because he had been assigned to write the agony column, to answer the letters from Desperate, Sick-of-It-All, Disillusioned. A joke at first; but then he was caught up, terrifyingly, in a vision of suffering, and he sought a way out, turning first here, then there—Art, Sex, Religion. Shrike, the cynical editor, the friend and enemy, compulsively destroyed each of his friend’s gestures toward idealism. Together, in the city’s dim underworld, Shrike and Miss Lonelyhearts turn round and round in a loathsome dance, unresolvable, hating until death…###The Day of the Locust###To Hollywood comes Tod Hackett, hoping for a career in scene designing, but he finds the way hard and falls in with others—extras, technicians, old vaudeville hands—who are also in difficulty. Around him he sees the great mass of inland Americans who have retired to California in expectation of health and ease. But boredom consumes them, their own emptiness maddens them; they search out any abnormality in their lust for excitement—drugs, perversion, crime. In the end only blood will serve; unreasoned, undirected violence. The day of the locust is at hand…","['Fiction', 'Classics', 'Literature', 'Novels', 'Literature', 'American', 'Short Stories', 'Literature', '20th Century', 'Literary Fiction', 'Novella', 'Academic', 'College']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1387668194l/294459.jpg,3.90,185 pages,(first published May 16th 1939),https://www.goodreads.com/book/show/294459.Miss_Lonelyhearts_The_Day_of_the_Locust,294459
2301,Ian McEwan,On Chesil Beach,"#A novel of remarkable depth and poignancy from one of the most acclaimed writers of our time.###It is July 1962. Florence is a talented musician who dreams of a career on the concert stage and of the perfect life she will create with Edward, an earnest young history student at University College of London, who unexpectedly wooed and won her heart. Newly married that morning, both virgins, Edward and Florence arrive at a hotel on the Dorset coast. At dinner in their rooms they struggle to suppress their worries about the wedding night to come. Edward, eager for rapture, frets over Florence’s response to his advances and nurses a private fear of failure, while Florence’s anxieties run deeper: she is overcome by sheer disgust at the idea of physical contact, but dreads disappointing her husband when they finally lie down together in the honeymoon suite. ###Ian McEwan has caught with understanding and compassion the innocence of Edward and Florence at a time when marriage was presumed to be the outward sign of maturity and independence. #On Chesil Beach# is another masterwork from McEwan—a story of lives transformed by a gesture not made or a word not spoken.","['Fiction', 'Historical', 'Historical Fiction', 'Contemporary', 'Literary Fiction', 'Romance', 'European Literature', 'British Literature', 'Literature', 'Novels', 'Adult', 'Historical']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1436962381l/815309._SY475_.jpg,3.60,166 pages,,https://www.goodreads.com/book/show/815309.On_Chesil_Beach,815309
2302,J.K. Rowling,Harry Potter Collection,"#Six years of magic, adventure, and mystery make this luxurious boxed set the perfect gift for Harry Potter fans of all ages. ##Follow Harry from his first days at Hogwarts School for Witchcraft and Wizardry, through his many adventures with Hermione and Ron, to his confrontations with rival Draco Malfoy and the dreaded Professor Snape. From the thrilling search for the Sorcerer's Stone to the Triwizard Tournament to the return of He-Who-Must-Not-Be-Named, each adventure is more riveting and exhilarating than its predecessor, and now all six books are available together for the first time in an elegant hardcover boxed set.","['Fantasy', 'Fiction', 'Young Adult', 'Fantasy', 'Magic', 'Childrens', 'Classics', 'Adventure', 'Science Fiction Fantasy', 'Novels', 'Paranormal', 'Wizards']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1328867351l/10.jpg,4.72,3342 pages,(first published January 1st 2005),https://www.goodreads.com/book/show/10.Harry_Potter_Collection,10
2303,Jessica Shirvington,Embrace,"#It starts with a whisper.###""It's time for you to know who you are...""###Strange dreams leave her with very real injuries and there's a dark tattoo weaving its way up her arms. The guy she thought she could fall in love with just told her he's only half-human - oh, and same goes for her. And she keeps hearing a distant fluttering of wings.###Violet Eden is having a very bad 17th birthday.###But if angels seek vengeance and humans are warriors, you could do a lot worse than betting on Violet Eden...","['Young Adult', 'Paranormal', 'Angels', 'Fantasy', 'Fantasy', 'Paranormal', 'Romance', 'Romance', 'Paranormal Romance', 'Fantasy', 'Supernatural', 'Fantasy', 'Urban Fantasy', 'Fiction', 'Fantasy', 'Magic']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1284130161l/8635145.jpg,4.01,382 pages,,https://www.goodreads.com/book/show/8635145-embrace,8635145
2304,Margaret Peterson Haddix,Found,"#Thirteen-year-old Jonah has always known that he was adopted, and he's never thought it was any big deal. Then he and a new friend, Chip, who's also adopted, begin receiving mysterious letters. The first one says, ""You are one of the missing."" The second one says, ""Beware! They're coming back to get you.""###Jonah, Chip, and Jonah's sister, Katherine, are plunged into a mystery that involves the FBI, a vast smuggling operation, an airplane that appeared out of nowhere - and people who seem to appear and disappear at will. The kids discover they are caught in a battle between two opposing forces that want very different things for Jonah and Chip's lives.###Do Jonah and Chip have any choice in the matter? And what should they choose when both alternatives are horrifying?###With #Found#, Margaret Peterson Haddix begins a new series that promises to be every bit as suspenseful as #Among the Hidden#, and proves her, once again, to be a master of the page-turner.","['Science Fiction', 'Young Adult', 'Mystery', 'Science Fiction', 'Time Travel', 'Fantasy', 'Fiction', 'Childrens', 'Middle Grade', 'Adventure', 'Historical', 'Historical Fiction', 'Childrens']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1437191875l/1675216._SY475_.jpg,3.98,320 pages,(first published 2008),https://www.goodreads.com/book/show/1675216.Found,1675216
2305,Veronica Rossi,Through the Ever Night,"#It's been months since Aria last saw Perry. Months since Perry was named Blood Lord of the Tides, and Aria was charged with an impossible mission. Now, finally, they are about to be reunited. But their reunion is far from perfect. The Tides don't take kindly to Aria, a former Dweller. And with the worsening Aether storms threatening the tribe's precarious existence, Aria begins to fear that leaving Perry behind might be the only way to save them both.###Threatened by false friends and powerful temptations, Aria and Perry wonder, can their love survive through the ever night?","['Young Adult', 'Science Fiction', 'Dystopia', 'Romance', 'Fantasy', 'Science Fiction', 'Apocalyptic', 'Post Apocalyptic', 'Fiction', 'Adventure', 'Fantasy', 'Paranormal', 'Young Adult', 'Young Adult Fantasy']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1340892848l/13253276.jpg,4.13,341 pages,,https://www.goodreads.com/book/show/13253276-through-the-ever-night,13253276
2306,Mindy Kaling,Is Everyone Hanging Out Without Me? (And Other Concerns),"#Mindy Kaling has lived many lives: the obedient child of immigrant professionals, a timid chubster afraid of her own bike, a Ben Affleck - impersonating Off-Broadway performer and playwright, and, finally, a comedy writer and actress prone to starting fights with her friends and coworkers with the sentence ""Can I just say one last thing about this, and then I swear I'll shut up about it?"" ###Perhaps you want to know what Mindy thinks makes a great best friend (someone who will fill your prescription in the middle of the night), or what makes a great guy (one who is aware of all elderly people in any room at any time and acts accordingly), or what is the perfect amount of fame (so famous you can never get convicted of murder in a court of law), or how to maintain a trim figure (you will not find that information in these pages). If so, you've come to the right book, mostly!###In Is Everyone Hanging Out Without Me?, Mindy invites readers on a tour of her life and her unscientific observations on romance, friendship, and Hollywood, with several conveniently placed stopping points for you to run errands and make phone calls. Mindy Kaling really is just a Girl Next Door - not so much literally anywhere in the continental United States, but definitely if you live in India or Sri Lanka.","['Nonfiction', 'Autobiography', 'Memoir', 'Humor', 'Audiobook', 'Biography', 'Humor', 'Comedy', 'Biography Memoir', 'Biography', 'Autobiography', 'Writing', 'Essays', 'Adult']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1443264638l/10335308._SY475_.jpg,3.86,222 pages,,https://www.goodreads.com/book/show/10335308-is-everyone-hanging-out-without-me,10335308
2307,Katherine Applegate,The One and Only Ivan,"#Ivan is an easygoing gorilla. Living at the Exit 8 Big Top Mall and Video Arcade, he has grown accustomed to humans watching him through the glass walls of his domain. He rarely misses his life in the jungle. In fact, he hardly ever thinks about it at all.###Instead, Ivan thinks about TV shows he’s seen and about his friends Stella, an elderly elephant, and Bob, a stray dog. But mostly Ivan thinks about art and how to capture the taste of a mango or the sound of leaves with color and a well-placed line.###Then he meets Ruby, a baby elephant taken from her family, and she makes Ivan see their home—and his own art—through new eyes. When Ruby arrives, change comes with her, and it’s up to Ivan to make it a change for the better.###Katherine Applegate blends humor and poignancy to create Ivan’s unforgettable first-person narration in a story of friendship, art, and hope.","['Childrens', 'Middle Grade', 'Fiction', 'Animals', 'Childrens', 'Young Adult', 'Fantasy', 'Childrens', 'Juvenile', 'Audiobook', 'Childrens', 'Chapter Books', 'Realistic Fiction']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1424981397l/11594337.jpg,4.27,307 pages,,https://www.goodreads.com/book/show/11594337-the-one-and-only-ivan,11594337
2308,Mariana Zapata,From Lukov with Love,"#If someone were to ask Jasmine Santos to describe the last few years of her life with a single word, it would definitely be a four-letter one.###After seventeen years—and countless broken bones and broken promises—she knows her window to compete in figure skating is coming to a close.###But when the offer of a lifetime comes in from an arrogant idiot she’s spent the last decade dreaming about pushing in the way of a moving bus, Jasmine might have to reconsider everything.###Including Ivan Lukov.","['Romance', 'Contemporary', 'Contemporary Romance', 'Sports Romance', 'Sports', 'Sports', 'Romance', 'Contemporary Romance', 'New Adult', 'Adult', 'Fiction', 'Audiobook', 'Humor']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1514253753l/37683751._SY475_.jpg,4.32,493 pages,,https://www.goodreads.com/book/show/37683751-from-lukov-with-love,37683751
2309,Cassandra Clare,Clockwork Angel; Clockwork Prince; Clockwork Princess,"#All three books in the #1 New York Times bestselling Infernal Devices trilogy are now together in one boxed set!###Step back in time with the Shadowhunters with this eBook collection of the #New York Times #bestselling Infernal Devices trilogy.## ##Passion. Power. Secrets. Enchantment. The Shadowhunters of the Victorian Age delve into all of these—in addition to darkness and danger—in the Infernal Devices trilogy, packaged in an eBook collection that includes #Clockwork Angel#, #Clockwork Prince#, and #Clockwork Princess#.","['Fantasy', 'Young Adult', 'Romance', 'Fantasy', 'Paranormal', 'Fiction', 'Science Fiction', 'Steampunk', 'Fantasy', 'Urban Fantasy', 'Historical', 'Historical Fiction', 'Fantasy', 'Supernatural', 'Young Adult', 'Young Adult Fantasy']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1358832206l/15803693.jpg,4.66,1520 pages,,https://www.goodreads.com/book/show/15803693-clockwork-angel-clockwork-prince-clockwork-princess,15803693
2310,Walter Farley,The Black Stallion,"#Published originally in 1941, this book is about a young boy, Alec Ramsay who finds a wild black stallion at a small Arabian port on the Red Sea. Between the black stallion and young boy, a strange understanding grew that you lead them through untold dangers as they journeyed to America. Nor could Alec understand that his adventures with the black stallion would capture the interest of an entire nation.","['Classics', 'Fiction', 'Childrens', 'Animals', 'Horses', 'Young Adult', 'Animals', 'Adventure', 'Childrens', 'Middle Grade', 'Childrens', 'Juvenile', 'Historical', 'Historical Fiction']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1173319066l/272895.jpg,4.19,275 pages,,https://www.goodreads.com/book/show/272895.The_Black_Stallion,272895
2311,Ashlee Vance,"Elon Musk: Tesla, SpaceX, and the Quest for a Fantastic Future","#Elon Musk, the entrepreneur and innovator behind SpaceX, Tesla, and SolarCity, sold one of his internet companies, PayPal, for $1.5 billion. Ashlee Vance captures the full spectacle and arc of the genius's life and work, from his tumultuous upbringing in South Africa and flight to the United States to his dramatic technical innovations and entrepreneurial pursuits. Vance uses Musk's story to explore one of the pressing questions of our age: can the nation of inventors and creators who led the modern world for a century still compete in an age of fierce global competition? He argues that Musk is an amalgam of legendary inventors and industrialists including Thomas Edison, Henry Ford, Howard Hughes, and Steve Jobs. More than any other entrepreneur today, Musk has dedicated his energies and his own vast fortune to inventing a future that is as rich and far-reaching as the visionaries of the golden age of science-fiction fantasy","['Biography', 'Nonfiction', 'Business', 'Science', 'Science', 'Technology', 'Audiobook', 'Biography Memoir', 'Business', 'Entrepreneurship', 'Leadership', 'Biography', 'Autobiography']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1518291452l/25541028.jpg,4.20,392 pages,(first published March 3rd 2015),https://www.goodreads.com/book/show/25541028-elon-musk,25541028
2312,Aimee Carter,The Goddess Test,"#Every girl who had taken the test has died.###Now it's Kate's turn.###It's always been just Kate and her mom—and her mother is dying. Her last wish? To move back to her childhood home. So Kate's going to start at a new school with no friends, no other family and the fear that her mother won't live past the fall.###Then she meets Henry. Dark. Tortured. And mesmerizing. He claims to be Hades, god of the Underworld—and if she accepts his bargain, he'll keep her mother alive while Kate tries to pass seven tests.###Kate is sure he's crazy—until she sees him bring a girl back from the dead. Now saving her mother seems crazily possible. If she succeeds, she'll become Henry's future bride and a goddess.###If she fails...","['Fantasy', 'Young Adult', 'Fantasy', 'Mythology', 'Romance', 'Fantasy', 'Paranormal', 'Mythology', 'Greek Mythology', 'Fiction', 'Retellings', 'Romance', 'Paranormal Romance', 'Young Adult', 'Young Adult Fantasy']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1387217173l/9681214.jpg,3.80,293 pages,,https://www.goodreads.com/book/show/9681214-the-goddess-test,9681214
